Date,CISS,SP500,TermSpread,NearForward,GZSpread,EBP,PMI_Manuf,Unemp,SahmRule_Unemp,Wkly_Hours,Hours_Manuf,HousePermits,HouseStarts,NBER_Recession,NFCI,Claims
3/1/1994 0:00,0.010534783,1.030322552,2.9,2.13,1.2051,-0.3106,56.9,6.5,0,1.047619048,41.7,1342,1564,0,-0.8418885,335594.5
4/1/1994 0:00,0.0624,1.009366254,3.21,2.63,1.2168,-0.2639,57.4,6.4,-0.07,1.038823529,41.7,1392,1465,0,-0.7428134,344041.4
5/1/1994 0:00,0.029018182,1.0126895,2.94,2.45,1.2446,-0.2656,58.2,6.1,-0.17,1.042352941,41.8,1396,1526,0,-0.748043,358909
6/1/1994 0:00,0.028018182,1.015109584,2.86,2.39,1.205,-0.3138,58.8,6.1,-0.13,1.04342723,41.8,1357,1409,0,-0.753098,339953.25
7/1/1994 0:00,0.026095238,1.00918867,2.86,2.35,1.1962,-0.2982,58.5,6.1,-0.1,1.045560748,41.8,1335,1439,0,-0.7550148,342346.6
8/1/1994 0:00,0.012308696,1.022262348,2.64,2.21,1.1729,-0.2709,58,6,-0.03,1.046728972,41.7,1377,1450,0,-0.81921125,336203.25
9/1/1994 0:00,0.023827273,1.016810382,2.71,2.25,1.1605,-0.3892,59,5.9,-0.07,1.044134727,41.6,1412,1474,0,-0.7620868,330060.75
10/1/1994 0:00,0.012514286,0.999805993,2.67,2.28,1.1796,-0.3132,59.4,5.8,-0.1,1.044032445,41.8,1397,1450,0,-0.63005775,333351.8
11/1/1994 0:00,0.013590909,0.99593856,2.52,2.31,1.2329,-0.2545,59.2,5.6,-0.13,1.045034642,41.8,1340,1511,0,-0.55340975,328004.25
12/1/1994 0:00,0.013572727,0.976907393,2.06,2.13,1.2633,-0.1968,56.1,5.5,-0.13,1.042479908,41.8,1396,1455,0,-0.4336904,323160
1/1/1995 0:00,0.004886364,0.983636018,1.9,2,1.2512,-0.246,57.4,5.6,-0.07,1.044776119,41.8,1282,1407,0,-0.46924925,333270.5
2/1/1995 0:00,0.00577,1.02192629,1.53,1.54,1.224,-0.2811,55.1,5.4,-0.07,1.047235023,41.7,1254,1316,0,-0.61464225,337536.75
3/1/1995 0:00,0.013969565,1.063258662,1.31,1.14,1.2229,-0.2884,52.1,5.4,-0.03,1.035227273,41.5,1226,1249,0,-0.6677164,340102.75
4/1/1995 0:00,0.00956,1.135679628,1.25,0.97,1.195,-0.2353,51.5,5.8,0.07,1.028312571,40.9,1259,1267,0,-0.68521025,350122.6
5/1/1995 0:00,0.007704348,1.161698825,0.81,0.47,1.2955,-0.3221,46.7,5.6,0.13,1.0248307,41.1,1271,1314,0,-0.74882525,370159.25
6/1/1995 0:00,0.011518182,1.185827672,0.54,0.13,1.3212,-0.1393,45.9,5.6,0.2,1.025871766,41.2,1305,1281,0,-0.745502,366418.5
7/1/1995 0:00,0.016852381,1.234758529,0.71,0.32,1.2375,-0.311,50.7,5.7,0.17,1.020111732,41.1,1354,1461,0,-0.71971875,371580.2
8/1/1995 0:00,0.006691304,1.204355506,0.94,0.61,1.2574,-0.2029,47.1,5.7,0.2,1.022321429,41.2,1386,1416,0,-0.7454905,356039.5
9/1/1995 0:00,0.008366667,1.239442351,0.77,0.49,1.2515,-0.1621,48.1,5.6,0.2,1.021134594,41.2,1421,1369,0,-0.755474,361958.4
10/1/1995 0:00,0.00535,1.256807745,0.62,0.35,1.3292,-0.125,46.7,5.5,0.13,1.02108768,41.2,1400,1369,0,-0.7476675,371364.5
11/1/1995 0:00,0.006695455,1.291794104,0.42,0.03,1.386,-0.0412,45.9,5.6,0.1,1.019889503,41.3,1430,1452,0,-0.78979525,377143
12/1/1995 0:00,0.033971429,1.350139502,0.43,0.06,1.3988,-0.0532,46.2,5.6,0.1,1.013215859,40.9,1442,1431,0,-0.7996794,364984.8
1/1/1996 0:00,0.035595652,1.320623321,0.52,0.02,1.3799,-0.1031,45.5,5.6,0.13,0.997802198,39.7,1387,1467,0,-0.816811,373936.25
2/1/1996 0:00,0.02632381,1.347817065,0.85,0.16,1.2924,-0.3072,45.9,5.5,0.1,1.01870187,41.3,1420,1491,0,-0.87079975,377188
3/1/1996 0:00,0.015571429,1.312115989,1.17,0.81,1.2495,-0.3298,46.9,5.5,0.07,1.018660812,41.1,1437,1424,0,-0.800747,386654.6
4/1/1996 0:00,0.023213636,1.274182434,1.43,1.22,1.2515,-0.2819,49.3,5.6,0,1.02092511,41.1,1463,1516,0,-0.72379475,359224.75
5/1/1996 0:00,0.0206,1.262347034,1.59,1.34,1.1958,-0.3136,49.1,5.6,0.03,1.02753304,41.4,1457,1504,0,-0.7450072,344548.25
6/1/1996 0:00,0.03956,1.239454899,1.68,1.51,1.2609,-0.2666,53.6,5.3,-0.03,1.028508772,41.5,1429,1467,0,-0.739702,342326
7/1/1996 0:00,0.048726087,1.155551967,1.58,1.36,1.2721,-0.3196,49.7,5.5,-0.03,1.027382256,41.4,1450,1472,0,-0.7312595,336729.25
8/1/1996 0:00,0.022013636,1.185240829,1.45,1.19,1.2433,-0.3892,51.6,5.1,-0.17,1.029475983,41.5,1413,1557,0,-0.7757824,331947.2
9/1/1996 0:00,0.048161905,1.166059056,1.6,1.34,1.2271,-0.3848,51.1,5.2,-0.03,1.02832244,41.6,1392,1475,0,-0.76510975,342687.5
10/1/1996 0:00,0.036978261,1.20335552,1.42,1.07,1.2665,-0.3303,50.5,5.2,-0.1,1.029347826,41.4,1358,1392,0,-0.77830475,339044
11/1/1996 0:00,0.037095238,1.235319799,1.04,0.72,1.3182,-0.2785,53,5.4,0.1,1.028169014,41.5,1412,1489,0,-0.823093,336177.6
12/1/1996 0:00,0.046663636,1.20938217,1.26,0.96,1.2388,-0.3948,55.2,5.4,0.17,1.033695652,41.7,1411,1370,0,-0.75999125,353539.75
1/1/1997 0:00,0.015786957,1.24706227,1.41,1.13,1.2745,-0.3378,53.8,5.3,0.2,1.046255507,41.4,1382,1355,0,-0.7132244,339240.75
2/1/1997 0:00,0.00538,1.229162176,1.28,1.01,1.207,-0.4569,53.1,5.2,0.13,1.032397408,41.6,1445,1486,0,-0.75053525,320771.75
3/1/1997 0:00,0.008661905,1.224226127,1.41,1.25,1.2123,-0.4831,53.8,5.2,0.07,1.035560345,41.8,1436,1457,0,-0.73015525,319260.4
4/1/1997 0:00,0.018486364,1.180416274,1.58,1.5,1.2152,-0.4413,53.7,5.1,0,1.0399137,41.8,1421,1492,0,-0.6677055,327288.25
5/1/1997 0:00,0.011990909,1.259909562,1.52,1.4,1.1726,-0.4391,56.1,4.9,-0.1,1.03965702,41.7,1414,1442,0,-0.6432422,323848.8
6/1/1997 0:00,0.010833333,1.310830217,1.43,1.32,1.1464,-0.5406,54.9,5,-0.07,1.026652452,41.6,1402,1494,0,-0.6461955,325552.75
7/1/1997 0:00,0.006243478,1.436629559,1.03,0.89,1.2049,-0.5111,57.7,4.9,-0.07,1.035181237,41.6,1440,1437,0,-0.66453475,320276
8/1/1997 0:00,0.019842857,1.399981892,1.02,0.85,1.1412,-0.5062,56.3,4.8,-0.03,1.031813362,41.7,1449,1390,0,-0.665473,330205.6
9/1/1997 0:00,0.009413636,1.388424609,1.12,0.99,1.1526,-0.5576,53.9,4.9,-0.03,1.036016949,41.7,1494,1546,0,-0.636552,315393
10/1/1997 0:00,0.020878261,1.35597183,0.92,0.81,1.2845,-0.4365,56.4,4.7,-0.07,1.034846885,41.8,1499,1520,0,-0.5670518,310270.5
11/1/1997 0:00,0.025885,1.276278766,0.59,0.52,1.3081,-0.3294,55.7,4.6,-0.07,1.032665964,41.8,1469,1510,0,-0.48766425,314698.4
12/1/1997 0:00,0.00676087,1.29481332,0.51,0.45,1.3018,-0.3967,54.5,4.7,-0.07,1.03575184,42,1456,1566,0,-0.50742625,313085.75
1/1/1998 0:00,0.012409091,1.257289029,0.37,0.17,1.3489,-0.3571,53.8,4.6,-0.03,1.038947368,41.9,1555,1525,0,-0.5833562,321117.6
2/1/1998 0:00,0.01187,1.282255539,0.35,0.19,1.3178,-0.3308,52.9,4.6,0,1.031380753,41.7,1647,1584,0,-0.65628625,319124.25
3/1/1998 0:00,0.007145455,1.35935922,0.48,0.43,1.2993,-0.3798,52.9,4.7,0,1.023933403,41.6,1605,1567,0,-0.65599225,314943
4/1/1998 0:00,0.008527273,1.455892556,0.56,0.54,1.21,-0.4091,52.2,4.3,-0.1,1.022821577,41.2,1547,1540,0,-0.62929975,311099.75
5/1/1998 0:00,0.01202381,1.330492504,0.52,0.51,1.2113,-0.3716,50.9,4.4,-0.07,1.022680412,41.5,1554,1536,0,-0.601625,311274.6
6/1/1998 0:00,0.022659091,1.264866654,0.39,0.4,1.3127,-0.3336,48.9,4.5,-0.07,1.029075805,41.4,1551,1641,0,-0.57756375,337985.5
7/1/1998 0:00,0.011626087,1.249964876,0.37,0.41,1.3629,-0.2959,49.2,4.5,0.07,1.023686921,41.4,1610,1698,0,-0.5578586,333065.75
8/1/1998 0:00,0.062928571,1.158320219,0.31,0.27,1.9999,0.1027,49.3,4.5,0.1,1.024665982,41.4,1654,1614,0,-0.4094025,312560.2
9/1/1998 0:00,0.214304545,1.089240358,0.08,-0.11,2.1187,0.0887,48.7,4.6,0.13,1.016359918,41.3,1577,1582,0,-0.16871175,303968.5
10/1/1998 0:00,0.32905,1.085485092,0.47,0.12,2.2586,0.2134,48.7,4.5,0.13,1.021428571,41.4,1719,1715,0,-0.0169496,310710.2
11/1/1998 0:00,0.18012381,1.218879138,0.3,0.09,1.997,0.1958,48.2,4.4,0.1,1.020408163,41.4,1672,1660,0,-0.10227,315858.75
12/1/1998 0:00,0.121373913,1.236582603,0.14,0,1.9541,0.0586,46.8,4.4,0.03,1.021319797,41.5,1742,1792,0,-0.18132525,315870.75
1/1/1999 0:00,0.082752381,1.296265155,0.28,0.22,1.9123,0.0545,50.6,4.3,-0.03,1.017223911,41.3,1732,1748,0,-0.262469,326066.6
2/1/1999 0:00,0.08047,1.217672456,0.45,0.45,1.7829,-0.166,51.7,4.4,0,1.024340771,41.4,1720,1670,0,-0.34377425,301173.5
3/1/1999 0:00,0.054769565,1.190215726,0.68,0.68,1.6737,-0.1572,52.4,4.2,-0.07,1.021341463,41.3,1665,1710,0,-0.40639475,302694.5
4/1/1999 0:00,0.023677273,1.200107894,0.79,0.74,1.6215,-0.1991,52.3,4.3,0,1.02535497,41.3,1600,1553,0,-0.4347336,308219.75
5/1/1999 0:00,0.017890476,1.201773696,0.93,0.88,1.6559,-0.1935,54.3,4.2,-0.07,1.018145161,41.4,1640,1611,0,-0.4299605,301513
6/1/1999 0:00,0.044277273,1.193217189,1.21,1.25,1.6961,-0.1337,55.8,4.3,0.03,1.021190716,41.3,1702,1559,0,-0.3669005,294232.5
7/1/1999 0:00,0.034404545,1.194028947,1.12,1.12,1.7542,-0.0833,53.6,4.3,0.03,1.023138833,41.5,1682,1669,0,-0.269288,298013.8
8/1/1999 0:00,0.088554545,1.235311087,1.09,1.09,1.9666,-0.0282,54.8,4.2,0.03,1.02106319,41.5,1671,1648,0,-0.1720145,290547.75
9/1/1999 0:00,0.12005,1.291513168,1.12,1.06,2.0276,0.1029,57,4.2,0,1.023138833,41.4,1551,1635,0,-0.1310225,289568
10/1/1999 0:00,0.204809524,1.259126173,1.12,1.11,2.0937,0.1173,57.2,4.1,-0.07,1.022977023,41.4,1649,1608,0,-0.094482,290440.4
11/1/1999 0:00,0.096781818,1.215452234,0.83,0.81,2.0452,0.0821,58.1,4.1,-0.03,1.026,41.4,1672,1648,0,-0.16097725,281800
12/1/1999 0:00,0.072856522,1.200520987,0.94,0.88,1.8634,-0.1467,57.8,4,-0.07,1.022862823,41.4,1683,1708,0,-0.1668184,278568.75
1/1/2000 0:00,0.074085714,1.14159533,1.2,1.14,1.9503,0.0361,56.7,4,-0.03,1.025896414,41.5,1727,1636,0,-0.200055,288706.6
2/1/2000 0:00,0.056304762,1.114144299,0.81,1.08,2.1225,0.1285,55.8,4.1,0,1.020792079,41.5,1692,1737,0,-0.20806525,293900
3/1/2000 0:00,0.06506087,1.125267232,0.4,0.75,2.4747,0.3977,54.9,4,0,1.028855721,41.4,1651,1604,0,-0.1353774,274581.75
4/1/2000 0:00,0.085265,1.094848512,0.17,0.52,2.6366,0.5542,54.7,3.8,-0.07,1.025717112,41.6,1597,1626,0,-0.05355675,271535.2
5/1/2000 0:00,0.198343478,1.064868963,0.48,0.8,2.8051,0.7339,53.2,4,-0.03,1.022772277,41.2,1543,1575,0,0.01065175,282062.5
6/1/2000 0:00,0.183318182,1.105410003,0.25,0.54,2.8157,0.7724,51.4,4,0,1.022727273,41.3,1572,1559,0,0.0235802,290957.25
7/1/2000 0:00,0.089185714,1.066626116,-0.08,0.11,2.9404,0.8552,52.5,4,0.07,1.018682399,41.5,1542,1463,0,-0.074233,295222.6
8/1/2000 0:00,0.037930435,1.118999013,-0.45,-0.23,3.0642,1.005,49.9,4.1,0.1,1.014734774,41.1,1552,1541,0,-0.17649225,312604.25
9/1/2000 0:00,0.032109524,1.113703088,-0.38,-0.35,3.2214,1.1166,49.7,3.9,0.07,1.020648968,41.1,1570,1507,0,-0.207631,300443.6
10/1/2000 0:00,0.058613636,1.069330236,-0.55,-0.71,3.6657,1.5139,48.7,3.9,0.03,1.010742188,41.1,1577,1549,0,-0.18246375,301089.25
11/1/2000 0:00,0.041777273,0.98852624,-0.64,-0.81,3.7679,1.5963,48.5,3.9,-0.03,1.010721248,41.1,1614,1551,0,-0.1477415,334380
12/1/2000 0:00,0.074842857,0.9315802,-0.69,-0.9,3.7866,1.5919,43.9,3.9,0,1.001943635,40.3,1543,1532,0,-0.0792546,345920.8
1/1/2001 0:00,0.134934783,0.936896303,-0.12,-0.61,3.3988,1.1368,42.3,4.2,0.1,1.006796117,40.7,1699,1600,0,-0.1860155,340212.75
2/1/2001 0:00,0.108435,0.940152786,0.09,-0.34,3.3203,1.1615,42.1,4.2,0.2,0.999030068,40.5,1656,1625,0,-0.28268875,371180.5
3/1/2001 0:00,0.143336364,0.822245027,0.35,-0.14,3.2753,1.0948,43.1,4.3,0.33,0.996131528,40.5,1659,1590,0,-0.2689956,387070.2
4/1/2001 0:00,0.240647619,0.814200471,1.18,0.51,3.1992,0.9155,42.7,4.4,0.4,0.990356798,40.4,1666,1649,1,-0.307058,396852
5/1/2001 0:00,0.15003913,0.895585415,1.69,1.05,2.9941,0.7769,41.3,4.3,0.43,0.993223621,40.4,1665,1605,1,-0.40303375,394734.25
6/1/2001 0:00,0.058738095,0.847294044,1.72,1.09,3.0909,1.0105,43.2,4.5,0.5,0.989371981,40.3,1626,1636,1,-0.4532354,397308.2
7/1/2001 0:00,0.054959091,0.817684997,1.64,1,3.0308,0.7784,43.5,4.6,0.57,0.986486486,40.6,1598,1670,1,-0.4919785,398072.75
8/1/2001 0:00,0.051665217,0.793363672,1.53,0.83,3.0174,0.7519,46.3,4.9,0.77,0.985479187,40.3,1615,1567,1,-0.4939462,397796
9/1/2001 0:00,0.146855,0.711583393,2.04,0.99,3.5343,1.2183,46.2,5,0.93,0.97495183,40.2,1565,1562,1,-0.361963,434829.4
10/1/2001 0:00,0.136643478,0.774447178,2.37,1.22,3.4332,1.0348,40.8,5.3,1.17,0.971980676,40.1,1566,1540,1,-0.37039375,480806.5
11/1/2001 0:00,0.124018182,0.821561555,2.75,1.74,2.9796,-0.0635,44.1,5.5,1.37,0.969141755,40.1,1651,1602,1,-0.403647,447661.25
12/1/2001 0:00,0.106433333,0.860248097,3.37,2.55,2.8949,0.4151,45.3,5.7,1.6,0.973811833,40.2,1680,1568,0,-0.3534465,416851.8
1/1/2002 0:00,0.097882609,0.853687024,3.35,2.5,2.9267,0.5693,47.5,5.7,1.63,0.965284474,40.2,1665,1698,0,-0.4346605,408572.25
2/1/2002 0:00,0.127775,0.842940839,3.16,2.29,2.9612,0.7705,50.7,5.7,1.6,0.973786408,40.2,1787,1829,0,-0.4945325,399249.25
3/1/2002 0:00,0.11682381,0.97296454,3.47,2.8,2.6127,0.2879,52.4,5.7,1.47,0.976699029,40.5,1691,1642,0,-0.5019156,415138.6
4/1/2002 0:00,0.06105,0.934604653,3.47,2.78,2.6497,0.407,52.4,5.9,1.47,0.977604674,40.6,1669,1592,0,-0.55495025,429023.5
5/1/2002 0:00,0.100191304,0.849571385,3.41,2.57,2.7266,0.499,53.1,5.8,1.47,0.976608187,40.6,1716,1764,0,-0.627464,409330.75
6/1/2002 0:00,0.12503,0.818633901,3.2,2.23,3.2615,0.9401,53.6,5.8,1.43,0.977539063,40.7,1758,1717,0,-0.58125175,386883.8
7/1/2002 0:00,0.242969565,0.750209639,2.94,1.67,4.0576,1.5378,50.2,5.8,1.33,0.97553816,40.4,1738,1655,0,-0.48351775,386232.75
8/1/2002 0:00,0.276136364,0.774325207,2.61,1.06,3.9341,1.4367,50.3,5.7,1.1,0.981335953,40.5,1695,1633,0,-0.4252362,393710.2
9/1/2002 0:00,0.23212381,0.830726375,2.21,0.7,4.2638,1.6139,50.5,5.7,0.9,0.98715415,40.5,1803,1804,0,-0.384897,409359.5
10/1/2002 0:00,0.160321739,0.79383052,2.33,0.71,4.3092,1.4187,49,5.7,0.63,0.991053678,40.3,1799,1648,0,-0.38238425,407380.5
11/1/2002 0:00,0.159747619,0.805475887,2.79,1.27,3.7544,1.0312,48.5,5.9,0.5,0.991044776,40.4,1771,1753,0,-0.4512574,392189.6
12/1/2002 0:00,0.126104545,0.785358057,2.82,1.22,3.6529,0.8861,51.6,6,0.37,0.990039841,40.5,1896,1788,0,-0.4687,414380.75
1/1/2003 0:00,0.133069565,0.785679831,2.86,1.16,3.5428,0.8377,51.3,5.8,0.27,0.99000999,40.3,1808,1853,0,-0.5192308,394949.75
2/1/2003 0:00,0.083285,0.761009203,2.72,0.98,3.425,0.6335,48.8,5.9,0.2,0.984047856,40.3,1854,1629,0,-0.54445625,411062
3/1/2003 0:00,0.1144,0.733773044,2.66,0.95,3.1877,0.1327,46.3,5.9,0.17,0.98111332,40.4,1757,1726,0,-0.572164,427240
4/1/2003 0:00,0.153581818,0.800365098,2.81,1.06,2.7138,0.0336,46.1,6,0.23,0.979083665,40.1,1803,1643,0,-0.66139275,436050
5/1/2003 0:00,0.106918182,0.867215803,2.48,0.69,2.7958,-0.4908,49,6.1,0.3,0.984031936,40.2,1835,1751,0,-0.7280056,423926.2
6/1/2003 0:00,0.146904762,0.974310931,2.4,0.61,2.5305,-0.4035,49,6.3,0.43,0.982017982,40.3,1875,1867,0,-0.7264405,421782.75
7/1/2003 0:00,0.097478261,1.098440664,3.06,1.13,2.4299,-1.0534,51,6.2,0.5,0.985957874,40.1,1885,1897,0,-0.72933125,411415.75
8/1/2003 0:00,0.056547619,1.084357022,3.48,1.7,2.3841,-0.2154,53.2,6.1,0.5,0.986986987,40.2,1966,1833,0,-0.6838132,400069.2
9/1/2003 0:00,0.046663636,1.174727187,3.32,1.44,2.4164,-0.5548,52.4,6.1,0.43,0.985985986,40.5,1961,1939,0,-0.67372625,395432.25
10/1/2003 0:00,0.069630435,1.215414858,3.35,1.52,2.0958,-0.5342,55.2,6,0.37,0.990972919,40.6,2012,1967,0,-0.7069364,381950
11/1/2003 0:00,0.03795,1.15382502,3.35,1.74,2.0017,-0.5551,58.4,5.8,0.2,0.995983936,40.9,1918,2083,0,-0.721263,362950
12/1/2003 0:00,0.021721739,1.20180609,3.36,1.75,1.9091,-0.5333,60.1,5.7,-0.03,0.992957746,40.7,1987,2057,0,-0.7192,358486.5
1/1/2004 0:00,0.004813636,1.264198964,3.26,1.56,1.7832,-0.7204,60.8,5.7,-0.1,1,40.9,1952,1911,0,-0.7639288,360094
2/1/2004 0:00,0.003965,1.365010387,3.14,1.48,1.918,-0.3466,59.9,5.6,-0.07,1.007092199,41.1,1966,1846,0,-0.81082975,360677.75
3/1/2004 0:00,0.026534783,1.327608608,2.87,1.18,1.9291,-0.5301,60.6,5.8,0.03,1.007092199,40.9,2066,1998,0,-0.8167555,342240
4/1/2004 0:00,0.020227273,1.273080683,3.39,1.93,1.7634,-0.7462,60.6,5.6,0,1.014242116,40.7,2070,2003,0,-0.7741766,348413.5
5/1/2004 0:00,0.034190476,1.178234113,3.67,2.45,1.9095,-0.3701,61.4,5.6,0,1.017241379,41.1,2150,1981,0,-0.70482025,336437.8
6/1/2004 0:00,0.007481818,1.146518219,3.45,2.32,1.8168,-0.3874,60.5,5.6,-0.07,1.016276704,40.8,2020,1828,0,-0.684328,349304.5
7/1/2004 0:00,0.009540909,1.114161646,3.14,1.99,1.7466,-0.3271,59.9,5.5,-0.03,1.02034588,40.8,2112,2002,0,-0.686807,342915.6
8/1/2004 0:00,0.028095455,1.100461835,2.77,1.58,1.8724,-0.4345,58.5,5.4,-0.07,1.019269777,40.8,2056,2024,0,-0.6977355,340427.75
9/1/2004 0:00,0.004745455,1.096347014,2.44,1.28,1.7602,-0.5544,57.4,5.4,-0.07,1.022335025,40.7,2041,1905,0,-0.70773275,337436
10/1/2004 0:00,0.015614286,1.076381735,2.31,1.19,1.753,-0.5427,56.3,5.5,0,1.025303644,40.6,2097,2072,0,-0.7080306,334023.4
11/1/2004 0:00,0.005740909,1.113382227,2.09,1.12,1.5438,-0.6825,56.2,5.4,0,1.019153226,40.5,2079,1782,0,-0.717121,328901.75
12/1/2004 0:00,0.0119,1.109722017,2,1.13,1.4726,-0.7291,57.2,5.4,0,1.029381966,40.6,2082,2042,0,-0.7103582,325322.5
1/1/2005 0:00,0.007538095,1.043169216,1.84,1.18,1.7126,-0.7104,56.8,5.3,-0.07,1.022199798,40.7,2139,2144,0,-0.7020635,343435.2
2/1/2005 0:00,0.01143,1.049214596,1.58,1.11,1.5668,-0.9284,55.5,5.4,0,1.025150905,40.7,2114,2207,0,-0.72027025,311686.25
3/1/2005 0:00,0.014773913,1.063097208,1.7,1.34,1.8608,-0.6335,55.2,5.2,-0.07,1.024144869,40.4,2062,1864,0,-0.6935605,331943
4/1/2005 0:00,0.023961905,1.027659124,1.5,1.13,2.1468,-0.3791,52.2,5.2,-0.03,1.028084253,40.4,2150,2061,0,-0.6385374,323373.6
5/1/2005 0:00,0.019263636,1.068463338,1.24,0.97,2.1172,-0.3051,50.8,5.1,-0.1,1.019940179,40.4,2085,2025,0,-0.61604125,327053.75
6/1/2005 0:00,0.028290909,1.061354568,0.96,0.76,1.9655,-0.4518,52.4,5,-0.07,1.027027027,40.4,2178,2068,0,-0.6200105,325494.25
7/1/2005 0:00,0.01312381,1.105249356,0.89,0.75,1.7249,-0.5541,52.8,5,-0.07,1.025922233,40.4,2203,2054,0,-0.6277542,324689
8/1/2005 0:00,0.018726087,1.12427682,0.74,0.66,1.8121,-0.5557,52.4,4.9,-0.07,1.025870647,40.5,2219,2095,0,-0.6224965,315730.25
9/1/2005 0:00,0.031968182,1.096854142,0.7,0.5,1.8323,-0.4664,56.8,5,0,1.027805362,40.7,2263,2151,0,-0.5897364,382749.25
10/1/2005 0:00,0.031609524,1.066087097,0.67,0.56,1.884,-0.3454,57.2,5,0,1.023692004,41,2170,2065,0,-0.5845015,352244
11/1/2005 0:00,0.008772727,1.058540216,0.56,0.43,1.89,-0.3137,56.7,5,0.03,1.028684471,40.9,2218,2147,0,-0.599165,317208.25
12/1/2005 0:00,0.017363636,1.052417842,0.49,0.43,1.9529,-0.2828,55.1,4.9,0,1.025590551,40.8,2120,1994,0,-0.5806532,316251
1/1/2006 0:00,0.011009091,1.082367679,0.07,-0.04,1.7964,-0.3653,55,4.7,-0.1,1.035538006,41,2212,2273,0,-0.60746525,295590.5
2/1/2006 0:00,0.021345,1.064203129,0.02,0.06,1.7483,-0.3206,55.8,4.8,-0.07,1.029440628,41,2141,2119,0,-0.6483105,290993.75
3/1/2006 0:00,0.025217391,1.082718219,0.1,0.06,1.7176,-0.4055,54.3,4.7,-0.07,1.033398821,41.1,2118,1969,0,-0.64785,301887
4/1/2006 0:00,0.015225,1.118307827,0.27,0.12,1.6373,-0.4511,55.2,4.7,0,1.031219512,41.2,1998,1821,0,-0.64020625,303427.6
5/1/2006 0:00,0.0277,1.094816173,0.27,0.08,1.651,-0.3561,53.7,4.6,-0.07,1.028347996,41.1,1905,1942,0,-0.6269795,332626.5
6/1/2006 0:00,0.015604545,1.042303661,0.19,0.11,1.7582,-0.3691,52,4.6,-0.03,1.032163743,41.2,1867,1802,0,-0.571017,305524.5
7/1/2006 0:00,0.006180952,1.031090457,0.01,-0.11,1.8026,-0.2756,53,4.7,0,1.030126336,41.3,1763,1737,0,-0.56041975,318832.8
8/1/2006 0:00,0.027217391,1.051361219,-0.21,-0.4,1.8125,-0.3057,53.7,4.7,0.03,1.027158099,41.2,1722,1650,0,-0.61273575,314267.75
9/1/2006 0:00,0.030933333,1.07496472,-0.21,-0.42,1.826,-0.3592,52.2,4.5,0,1.023188406,41.1,1655,1720,0,-0.6289496,316155.2
10/1/2006 0:00,0.019036364,1.143813551,-0.32,-0.49,1.7193,-0.3928,51.4,4.4,-0.1,1.025072324,41.1,1570,1491,0,-0.6428855,315559.5
11/1/2006 0:00,0.022304545,1.122243145,-0.48,-0.62,1.7097,-0.3626,50.3,4.5,-0.07,1.021153846,41,1535,1570,0,-0.6601065,326256.25
12/1/2006 0:00,0.025357143,1.12229908,-0.41,-0.61,1.598,-0.4887,51.4,4.4,-0.03,1.023992322,41.1,1638,1649,0,-0.6508914,323862.4
1/1/2007 0:00,0.014408696,1.113738739,-0.35,-0.46,1.5037,-0.5525,50.4,4.6,0.07,1.01620591,41,1626,1409,0,-0.6904635,317609.5
2/1/2007 0:00,0.022665,1.131704069,-0.44,-0.55,1.5421,-0.5537,54.1,4.5,0.07,1.014299333,40.9,1598,1480,0,-0.70654825,322529.5
3/1/2007 0:00,0.032390909,1.08750599,-0.5,-0.77,1.6032,-0.3721,52.8,4.4,0.07,1.019011407,41.3,1596,1495,0,-0.6465394,309476.2
4/1/2007 0:00,0.014980952,1.123999754,-0.31,-0.6,1.5746,-0.3721,52.7,4.5,0.03,1.012298959,41.3,1470,1490,0,-0.6214305,320355.25
5/1/2007 0:00,0.018304348,1.171426357,-0.11,-0.31,1.4818,-0.5856,53.1,4.4,0,1.019011407,41.1,1493,1415,0,-0.5879355,304143
6/1/2007 0:00,0.024842857,1.208575396,0.37,0.21,1.6456,-0.374,54,4.6,0.07,1.016997167,41.4,1407,1448,0,-0.5491698,315176
7/1/2007 0:00,0.027772727,1.206674919,0.05,-0.27,2.1568,0.0298,51.8,4.7,0.13,1.014150943,41.3,1361,1354,0,-0.43201725,313175.5
8/1/2007 0:00,0.124278261,1.130109156,0.37,-0.11,2.307,0.1446,52.2,4.6,0.2,1.014164306,41.3,1321,1330,0,0.097233,319925.25
9/1/2007 0:00,0.12985,1.136066656,0.54,-0.09,2.2739,0.0774,53.8,4.7,0.23,1.015108593,41.3,1261,1183,0,0.25548275,313444.2
10/1/2007 0:00,0.063947826,1.129296308,0.54,-0.16,2.2062,-0.0095,52.8,4.7,0.23,1.012229539,41.2,1192,1264,0,0.02658625,328527.75
11/1/2007 0:00,0.197045455,1.053837235,0.8,-0.1,2.7876,0.3402,51.5,4.7,0.27,1.014124294,41.3,1224,1197,0,0.3507408,336147
12/1/2007 0:00,0.293490476,1.044344192,1.04,-0.1,2.8736,0.4873,50.1,5,0.37,1.010309278,41.1,1149,1037,0,0.66264675,348318.2
1/1/2008 0:00,0.325243478,0.968121559,0.93,-0.52,3.2975,0.7223,50.9,5,0.47,1.008442777,41.1,1094,1084,1,0.450777,338749.5
2/1/2008 0:00,0.315661905,0.937762581,1.57,-0.12,3.5748,0.9261,48.8,4.9,0.53,1.009398496,41.1,1014,1103,1,0.5549428,346815
